entity_id	benchmark_row_index	table_complex_id	local_file_id	in_bm55_table	difficulty	category_code	protein1_name	protein2_name	irmsd_A	dasa_A2	bm_version_introduced	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	has_all_required_files	missing_files	receptor_unbound_chain_ids	ligand_unbound_chain_ids	receptor_bound_chain_ids	ligand_bound_chain_ids	receptor_unbound_chain_count	ligand_unbound_chain_count	receptor_bound_chain_count	ligand_bound_chain_count	receptor_chain_mapping_status	ligand_chain_mapping_status	receptor_chain_mapping_details	ligand_chain_mapping_details	is_single_chain_receptor	is_single_chain_ligand	is_single_chain_pair	is_multichain_entity	chainpair_decomposition_needed	n_chainpair_tasks	receptor_total_length_unbound	ligand_total_length_unbound	total_entity_length	size_bin	native_contacting_entity_3p9A	native_contacting_entity_5A	native_contacting_entity_8A	entity_interface_residue_count_receptor_5A	entity_interface_residue_count_ligand_5A	entity_total_interface_residue_count_5A	entity_min_heavy_atom_distance_A	entity_heavy_atom_contact_count_5A	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	notes
BM5E0227	233	1F6M_A:C	1F6M	true	difficult	ES	Thioredoxin reductse	Thioredoxin 1	4.9000000000000004	1821	4	benchmark/raw/benchmark5.5/structures/1F6M_r_u.pdb	benchmark/raw/benchmark5.5/structures/1F6M_l_u.pdb	benchmark/raw/benchmark5.5/structures/1F6M_r_b.pdb	benchmark/raw/benchmark5.5/structures/1F6M_l_b.pdb	true		A	A	A	C	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9875,""alignment_coverage_unbound"":0.9968,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9875}]"	"[{""alignment_coverage_bound"":0.9815,""alignment_coverage_unbound"":0.9815,""bound_chain"":""C"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9815}]"	true	true	true	false	false	1	317	108	425	medium	true	true	true	24	25	49	2.033	486	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0228	234	1FQ1_A:B	1FQ1	true	difficult	ES	CDK2 kinase	CDK inhibitor 3	3.41	1832	2	benchmark/raw/benchmark5.5/structures/1FQ1_r_u.pdb	benchmark/raw/benchmark5.5/structures/1FQ1_l_u.pdb	benchmark/raw/benchmark5.5/structures/1FQ1_r_b.pdb	benchmark/raw/benchmark5.5/structures/1FQ1_l_b.pdb	true		F	A	A	B	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9727,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""F"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""F"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9727}]"	"[{""alignment_coverage_bound"":0.9729,""alignment_coverage_unbound"":0.9897,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9729}]"	true	true	true	false	false	1	178	290	468	medium	true	true	true	21	24	45	2.400	417	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0229	235	1JK9_B:A	1JK9	true	difficult	ES	CCS metallochaperone	SOD1 superoxide dismutase	2.5099999999999998	2130	4	benchmark/raw/benchmark5.5/structures/1JK9_r_u.pdb	benchmark/raw/benchmark5.5/structures/1JK9_l_u.pdb	benchmark/raw/benchmark5.5/structures/1JK9_r_b.pdb	benchmark/raw/benchmark5.5/structures/1JK9_l_b.pdb	true		A	A	B	A	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9053,""alignment_coverage_unbound"":0.9955,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9053}]"	"[{""alignment_coverage_bound"":0.9935,""alignment_coverage_unbound"":0.9935,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9935}]"	true	true	true	false	false	1	221	153	374	medium	true	true	true	34	31	65	2.033	662	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0230	236	1JMO_A:HL	1JMO	true	difficult	ER	Heparin cofactor	Thrombin	3.21	3461	3	benchmark/raw/benchmark5.5/structures/1JMO_r_u.pdb	benchmark/raw/benchmark5.5/structures/1JMO_l_u.pdb	benchmark/raw/benchmark5.5/structures/1JMO_r_b.pdb	benchmark/raw/benchmark5.5/structures/1JMO_l_b.pdb	true		A	H,L	A	L,H	1	2	1	2	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":0.9082,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9082}]"	"[{""alignment_coverage_bound"":0.5957,""alignment_coverage_unbound"":1.0,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold,bound_coverage_below_threshold"",""second_best_identity"":0.072,""sequence_identity"":0.5957},{""alignment_coverage_bound"":0.9614,""alignment_coverage_unbound"":0.996,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.0502,""sequence_identity"":0.9614}]"	true	false	false	true	true	2	386	278	664	medium	true	true	true	37	56	93	2.539	1056	not_run	manifest_only	not_checked	intact_biogrid	false	bound chain IDs do not exactly match table_complex_id annotation; ligand chain L sequence mapping rejected: identity_below_threshold,bound_coverage_below_threshold; unsafe fallback would be L
BM5E0231	237	1JZD_AB:C	1JZD	true	difficult	ER	DsbC disurfide bond isomerase	DsbD disulfide bond isomerase	2.71	2026	4	benchmark/raw/benchmark5.5/structures/1JZD_r_u.pdb	benchmark/raw/benchmark5.5/structures/1JZD_l_u.pdb	benchmark/raw/benchmark5.5/structures/1JZD_r_b.pdb	benchmark/raw/benchmark5.5/structures/1JZD_l_b.pdb	true		A,B	A	A,B	C	2	1	2	1	ambiguous_or_low_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9817,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9817,""sequence_identity"":0.9817},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9953,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9907,""sequence_identity"":0.9953}]"	"[{""alignment_coverage_bound"":0.9746,""alignment_coverage_unbound"":0.9914,""bound_chain"":""C"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9746}]"	false	true	false	true	true	2	431	116	547	medium	true	true	true	27	31	58	2.571	671	not_run	manifest_only	not_checked	intact_biogrid	false	receptor chain A sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be A; receptor chain B sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be B
BM5E0232	238	1PXV_A:C	1PXV	true	difficult	EI	Cystein protease	Cystein protease inhibitor	2.63	2336	3	benchmark/raw/benchmark5.5/structures/1PXV_r_u.pdb	benchmark/raw/benchmark5.5/structures/1PXV_l_u.pdb	benchmark/raw/benchmark5.5/structures/1PXV_r_b.pdb	benchmark/raw/benchmark5.5/structures/1PXV_l_b.pdb	true		A	A	A	C	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.929,""alignment_coverage_unbound"":0.9714,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.929}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""C"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	true	true	true	false	false	1	175	111	286	small	true	true	true	33	26	59	2.580	707	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0233	239	1ZLI_A:B	1ZLI	true	difficult	EI	Carboxypeptidase B	Tick carboxypeptidase inhibitor	2.5299999999999998	2084	4	benchmark/raw/benchmark5.5/structures/1ZLI_r_u.pdb	benchmark/raw/benchmark5.5/structures/1ZLI_l_u.pdb	benchmark/raw/benchmark5.5/structures/1ZLI_r_b.pdb	benchmark/raw/benchmark5.5/structures/1ZLI_l_b.pdb	true		A	A	A	B	1	1	1	1	ambiguous_or_low_confidence	high_confidence	"[{""alignment_coverage_bound"":0.7908,""alignment_coverage_unbound"":0.602,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold,bound_coverage_below_threshold,unbound_coverage_below_threshold"",""second_best_identity"":null,""sequence_identity"":0.602}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9867,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9867}]"	true	true	true	false	false	1	402	75	477	medium	true	true	true	33	28	61	2.709	622	not_run	manifest_only	not_checked	intact_biogrid	false	receptor chain A sequence mapping rejected: identity_below_threshold,bound_coverage_below_threshold,unbound_coverage_below_threshold; unsafe fallback would be A
BM5E0234	240	2IDO_A:B	2IDO	true	difficult	ES	DNA polymerase III ε exonuclease domain	HOT protein (P1 phage)	2.79	1953	4	benchmark/raw/benchmark5.5/structures/2IDO_r_u.pdb	benchmark/raw/benchmark5.5/structures/2IDO_l_u.pdb	benchmark/raw/benchmark5.5/structures/2IDO_r_b.pdb	benchmark/raw/benchmark5.5/structures/2IDO_l_b.pdb	true		A	A	A	B	1	1	1	1	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":0.9942,""alignment_coverage_unbound"":0.9885,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9885}]"	"[{""alignment_coverage_bound"":0.88,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold"",""second_best_identity"":null,""sequence_identity"":0.88}]"	true	true	true	false	false	1	174	66	240	small	true	true	true	23	27	50	2.713	585	not_run	manifest_only	not_checked	intact_biogrid	false	ligand chain B sequence mapping rejected: identity_below_threshold; unsafe fallback would be A
BM5E0235	241	2O3B_A:B	2O3B	true	difficult	EI	NucA nuclease	NuiA nuclease inhibitor	3.13	1675	4	benchmark/raw/benchmark5.5/structures/2O3B_r_u.pdb	benchmark/raw/benchmark5.5/structures/2O3B_l_u.pdb	benchmark/raw/benchmark5.5/structures/2O3B_r_b.pdb	benchmark/raw/benchmark5.5/structures/2O3B_l_b.pdb	true		A	A	A	B	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9917,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9917}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	true	true	true	false	false	1	239	135	374	medium	true	true	true	25	18	43	2.732	409	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0236	242	2OT3_B:A	2OT3	true	difficult	ER	Rab21 GTPase	Rabex-5 VPS9 domain	2.79	2306	3	benchmark/raw/benchmark5.5/structures/2OT3_r_u.pdb	benchmark/raw/benchmark5.5/structures/2OT3_l_u.pdb	benchmark/raw/benchmark5.5/structures/2OT3_r_b.pdb	benchmark/raw/benchmark5.5/structures/2OT3_l_b.pdb	true		A	A	A	B	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9486,""alignment_coverage_unbound"":0.9796,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9486}]"	"[{""alignment_coverage_bound"":0.9936,""alignment_coverage_unbound"":0.9455,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9455}]"	true	true	true	false	false	1	245	165	410	medium	true	true	true	31	29	60	2.605	770	not_run	manifest_only	not_checked	intact_biogrid	false	bound chain IDs do not exactly match table_complex_id annotation
BM5E0237	243	3FN1_B:A	3FN1	true	difficult	ER	UQ_con domain from NEDD8-conjugating enzyme UBE2F	NEDD8-activaating enzyme E1 catalytic subunit	3.65	1897	5	benchmark/raw/benchmark5.5/structures/3FN1_r_u.pdb	benchmark/raw/benchmark5.5/structures/3FN1_l_u.pdb	benchmark/raw/benchmark5.5/structures/3FN1_r_b.pdb	benchmark/raw/benchmark5.5/structures/3FN1_l_b.pdb	true		A	A	B	A	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9249,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9249}]"	"[{""alignment_coverage_bound"":0.9891,""alignment_coverage_unbound"":0.9381,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9381}]"	true	true	true	false	false	1	173	97	270	small	true	true	true	22	30	52	2.381	481	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0238	244	3H11_BC:A	3H11	true	difficult	ER	Caspase-8	c-FLIPL protease-like domain	3.79	3169	5	benchmark/raw/benchmark5.5/structures/3H11_r_u.pdb	benchmark/raw/benchmark5.5/structures/3H11_l_u.pdb	benchmark/raw/benchmark5.5/structures/3H11_r_b.pdb	benchmark/raw/benchmark5.5/structures/3H11_l_b.pdb	true		A,B	A	B,C	A	2	1	2	1	ambiguous_or_low_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9913,""alignment_coverage_unbound"":0.9419,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.0044,""sequence_identity"":0.9419},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.0166,""bound_chain"":""C"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold,unbound_coverage_below_threshold,best_hit_not_clearly_better_than_second"",""second_best_identity"":0.0,""sequence_identity"":0.0166}]"	"[{""alignment_coverage_bound"":0.9764,""alignment_coverage_unbound"":0.9952,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9764}]"	false	true	false	true	true	2	242	208	450	medium	true	true	true	44	35	79	2.654	952	not_run	manifest_only	not_checked	intact_biogrid	false	receptor chain C sequence mapping rejected: identity_below_threshold,unbound_coverage_below_threshold,best_hit_not_clearly_better_than_second; unsafe fallback would be B
BM5E0239	245	4GAM_AFBGCH:D	4GAM	true	difficult	ER	Methane monooxygenase hydroxylase	Methane monooxygenase regulatory protein B	5.79	6671	5	benchmark/raw/benchmark5.5/structures/4GAM_r_u.pdb	benchmark/raw/benchmark5.5/structures/4GAM_l_u.pdb	benchmark/raw/benchmark5.5/structures/4GAM_r_b.pdb	benchmark/raw/benchmark5.5/structures/4GAM_l_b.pdb	true		A,B,C,D,E,F	A	A,F,B,G,C,H	D	6	1	6	1	ambiguous_or_low_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9902,""alignment_coverage_unbound"":0.9922,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9902,""sequence_identity"":0.9902},{""alignment_coverage_bound"":0.9902,""alignment_coverage_unbound"":0.9922,""bound_chain"":""F"",""fallback_query_chain"":""F"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9902,""sequence_identity"":0.9902},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":1.0,""sequence_identity"":1.0},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""G"",""fallback_query_chain"":""D"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":1.0,""sequence_identity"":1.0},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""C"",""fallback_query_chain"":""C"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.994,""sequence_identity"":1.0},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""H"",""fallback_query_chain"":""F"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.994,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9362,""bound_chain"":""D"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9362}]"	false	true	false	true	true	6	2128	141	2269	large	true	true	true	90	78	168	2.310	1962	not_run	manifest_only	not_checked	intact_biogrid	false	receptor chain A sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be A; receptor chain F sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be F; receptor chain B sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be B; receptor chain G sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be D; receptor chain C sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be C; receptor chain H sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be F
BM5E0240	246	1ATN_A:D	1ATN	true	difficult	OX	Actin	Dnase I	3.28	1774	2	benchmark/raw/benchmark5.5/structures/1ATN_r_u.pdb	benchmark/raw/benchmark5.5/structures/1ATN_l_u.pdb	benchmark/raw/benchmark5.5/structures/1ATN_r_b.pdb	benchmark/raw/benchmark5.5/structures/1ATN_l_b.pdb	true		B	_	A	D	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9919,""alignment_coverage_unbound"":0.9946,""bound_chain"":""A"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""B"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9919}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""D"",""fallback_query_chain"":""_"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""_"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	true	true	true	false	false	1	371	258	629	medium	true	true	true	21	27	48	2.723	584	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0241	247	1BKD_R:S	1BKD	true	difficult	OG	Ras GTPase	Son of sevenless	2.86	3163	3	benchmark/raw/benchmark5.5/structures/1BKD_r_u.pdb	benchmark/raw/benchmark5.5/structures/1BKD_l_u.pdb	benchmark/raw/benchmark5.5/structures/1BKD_r_b.pdb	benchmark/raw/benchmark5.5/structures/1BKD_l_b.pdb	true		A	A	S	R	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9954,""alignment_coverage_unbound"":0.9438,""bound_chain"":""S"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9438}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""R"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	true	true	true	false	false	1	463	166	629	medium	true	true	true	47	37	84	2.414	790	not_run	manifest_only	not_checked	intact_biogrid	false	bound chain IDs do not exactly match table_complex_id annotation
BM5E0242	248	1DE4_AB:CF	1DE4	true	difficult	OX	β2-microglobulin	Transferrin receptor ectodom.	2.59	2066	2	benchmark/raw/benchmark5.5/structures/1DE4_r_u.pdb	benchmark/raw/benchmark5.5/structures/1DE4_l_u.pdb	benchmark/raw/benchmark5.5/structures/1DE4_r_b.pdb	benchmark/raw/benchmark5.5/structures/1DE4_l_b.pdb	true		A,B	A,B	A,B	C,F	2	2	2	2	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.0809,""sequence_identity"":1.0},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""B"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1066,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":0.9969,""alignment_coverage_unbound"":0.9906,""bound_chain"":""C"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9906,""sequence_identity"":0.9906},{""alignment_coverage_bound"":0.9969,""alignment_coverage_unbound"":0.9906,""bound_chain"":""F"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9906,""sequence_identity"":0.9906}]"	false	false	false	true	true	4	371	1278	1649	large	true	true	true	24	25	49	2.701	526	not_run	manifest_only	not_checked	intact_biogrid	false	ligand chain C sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be A; ligand chain F sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be B
BM5E0243	249	1E4K_AB:C	1E4K	true	difficult	OR	FC fragment of human IgG 1	Human FCGR III	2.6	1634	3	benchmark/raw/benchmark5.5/structures/1E4K_r_u.pdb	benchmark/raw/benchmark5.5/structures/1E4K_l_u.pdb	benchmark/raw/benchmark5.5/structures/1E4K_r_b.pdb	benchmark/raw/benchmark5.5/structures/1E4K_l_b.pdb	true		A,B	A	A,B	C	2	1	2	1	ambiguous_or_low_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9444,""alignment_coverage_unbound"":0.9668,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9306,""sequence_identity"":0.9444},{""alignment_coverage_bound"":0.9444,""alignment_coverage_unbound"":0.9668,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9306,""sequence_identity"":0.9444}]"	"[{""alignment_coverage_bound"":0.9942,""alignment_coverage_unbound"":0.9884,""bound_chain"":""C"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9884}]"	false	true	false	true	true	2	419	173	592	medium	true	true	true	25	19	44	2.685	474	not_run	manifest_only	not_checked	intact_biogrid	false	receptor chain A sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be A; receptor chain B sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be B
