chainpair_id	entity_id	benchmark_row_index	table_complex_id	local_file_id	difficulty	category_code	receptor_chain	ligand_chain	query1_role	query2_role	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	query1_chain	query2_chain	query1_length_unbound	query2_length_unbound	query1_length_bound	query2_length_bound	query1_chain_mapping_identity	query2_chain_mapping_identity	query1_chain_mapping_coverage_bound	query2_chain_mapping_coverage_bound	query1_chain_mapping_coverage_unbound	query2_chain_mapping_coverage_unbound	query1_chain_mapping_status	query2_chain_mapping_status	chainpair_runnable	chainpair_exclusion_reason	total_chainpair_length	length_ratio	size_bin	length_balance_bin	native_contacting_chainpair_3p9A	native_contacting_chainpair_5A	native_contacting_chainpair_8A	query1_interface_residue_count_3p9A	query2_interface_residue_count_3p9A	query1_interface_residue_count_5A	query2_interface_residue_count_5A	query1_interface_residue_count_8A	query2_interface_residue_count_8A	total_interface_residue_count_5A	interface_fraction_query1_5A	interface_fraction_query2_5A	min_heavy_atom_distance_A	heavy_atom_contact_count_3p9A	heavy_atom_contact_count_5A	heavy_atom_contact_count_8A	direct_single_chain_case	decomposed_multichain_case	noncontacting_chainpair_control	recommended_for_first_singlechain_pilot	recommended_for_first_multichain_pilot	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	planned_output_dir	notes
BM5CP00142	BM5E0066	70	1MAH_A:F	1MAH	rigid	EI	A	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/1MAH_r_u.pdb	benchmark/raw/benchmark5.5/structures/1MAH_l_u.pdb	benchmark/raw/benchmark5.5/structures/1MAH_r_b.pdb	benchmark/raw/benchmark5.5/structures/1MAH_l_b.pdb	B	_	533	61	533	61	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		594	8.738	medium	highly_imbalanced	true	true	true	20	17	30	22	59	32	52	0.0563	0.3607	2.472	107	578	4634	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00142	
BM5CP00143	BM5E0067	71	1OC0_A:B	1OC0	rigid	ER	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1OC0_r_u.pdb	benchmark/raw/benchmark5.5/structures/1OC0_l_u.pdb	benchmark/raw/benchmark5.5/structures/1OC0_r_b.pdb	benchmark/raw/benchmark5.5/structures/1OC0_l_b.pdb	A	A	373	36	364	37	0.9732	0.9730	0.9973	0.9730	0.9732	1.0000	high_confidence	high_confidence	true		409	10.361	medium	highly_imbalanced	true	true	true	13	10	18	14	44	24	32	0.0495	0.3784	2.414	92	368	2822	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00143	
BM5CP00144	BM5E0068	72	1OPH_A:B	1OPH	rigid	EI	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1OPH_r_u.pdb	benchmark/raw/benchmark5.5/structures/1OPH_l_u.pdb	benchmark/raw/benchmark5.5/structures/1OPH_r_b.pdb	benchmark/raw/benchmark5.5/structures/1OPH_l_b.pdb	A	A	372	223	375	223	0.9680	0.9955	0.9680	0.9955	0.9758	0.9955	high_confidence	high_confidence	true		595	1.668	medium	moderately_imbalanced	true	true	true	10	21	12	30	25	59	42	0.0320	0.1345	2.700	108	489	3253	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00144	
BM5CP00147	BM5E0071	75	1PPE_E:I	1PPE	rigid	EI	E	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/1PPE_r_u.pdb	benchmark/raw/benchmark5.5/structures/1PPE_l_u.pdb	benchmark/raw/benchmark5.5/structures/1PPE_r_b.pdb	benchmark/raw/benchmark5.5/structures/1PPE_l_b.pdb	_	A	223	29	223	29	1.0000	0.9655	1.0000	0.9655	1.0000	0.9655	high_confidence	high_confidence	true		252	7.690	small	highly_imbalanced	true	true	true	22	12	35	15	68	22	50	0.1570	0.5172	2.689	118	596	4042	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00147	
BM5CP00148	BM5E0072	76	1R0R_E:I	1R0R	rigid	EI	E	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/1R0R_r_u.pdb	benchmark/raw/benchmark5.5/structures/1R0R_l_u.pdb	benchmark/raw/benchmark5.5/structures/1R0R_r_b.pdb	benchmark/raw/benchmark5.5/structures/1R0R_l_b.pdb	E	I	274	51	274	51	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		325	5.373	medium	highly_imbalanced	true	true	true	22	11	30	12	63	25	42	0.1095	0.2353	2.689	111	519	3558	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00148	
BM5CP00149	BM5E0073	77	1TMQ_A:B	1TMQ	rigid	EI	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1TMQ_r_u.pdb	benchmark/raw/benchmark5.5/structures/1TMQ_l_u.pdb	benchmark/raw/benchmark5.5/structures/1TMQ_r_b.pdb	benchmark/raw/benchmark5.5/structures/1TMQ_l_b.pdb	_	A	470	117	470	117	1.0000	0.9744	1.0000	0.9744	1.0000	0.9744	high_confidence	high_confidence	true		587	4.017	medium	highly_imbalanced	true	true	true	27	25	35	30	75	49	65	0.0745	0.2564	2.432	129	609	5351	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00149	
BM5CP00150	BM5E0074	78	1UDI_E:I	1UDI	rigid	EI	E	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/1UDI_r_u.pdb	benchmark/raw/benchmark5.5/structures/1UDI_l_u.pdb	benchmark/raw/benchmark5.5/structures/1UDI_r_b.pdb	benchmark/raw/benchmark5.5/structures/1UDI_l_b.pdb	_	B	228	83	227	83	0.9956	1.0000	1.0000	1.0000	0.9956	1.0000	high_confidence	high_confidence	true		311	2.747	medium	moderately_imbalanced	true	true	true	21	16	27	29	47	52	56	0.1189	0.3494	2.714	81	424	4031	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00150	
BM5CP00154	BM5E0077	81	1YVB_A:I	1YVB	rigid	EI	A	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/1YVB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1YVB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1YVB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1YVB_l_b.pdb	A	I	241	108	241	111	1.0000	0.9730	1.0000	0.9730	1.0000	1.0000	high_confidence	high_confidence	true		349	2.231	medium	moderately_imbalanced	true	true	true	20	14	31	19	53	32	50	0.1286	0.1712	2.802	79	511	4177	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00154	
BM5CP00155	BM5E0078	82	1Z5Y_D:E	1Z5Y	rigid	ES	E	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/1Z5Y_r_u.pdb	benchmark/raw/benchmark5.5/structures/1Z5Y_l_u.pdb	benchmark/raw/benchmark5.5/structures/1Z5Y_r_b.pdb	benchmark/raw/benchmark5.5/structures/1Z5Y_l_b.pdb	A	A	149	121	136	118	0.9060	0.9587	0.9926	0.9831	0.9060	0.9587	high_confidence	high_confidence	true		270	1.231	small	balanced	true	true	true	15	13	22	18	37	33	40	0.1618	0.1525	2.565	94	421	3075	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00155	
BM5CP00156	BM5E0079	83	2A1A_B:A	2A1A	rigid	ES	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/2A1A_r_u.pdb	benchmark/raw/benchmark5.5/structures/2A1A_l_u.pdb	benchmark/raw/benchmark5.5/structures/2A1A_r_b.pdb	benchmark/raw/benchmark5.5/structures/2A1A_l_b.pdb	A	A	255	174	269	161	0.9257	0.9253	0.9257	1.0000	0.9765	0.9253	high_confidence	high_confidence	true		429	1.466	medium	balanced	true	true	true	12	13	15	13	34	30	28	0.0558	0.0807	2.698	94	378	2335	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00156	
BM5CP00157	BM5E0080	84	2A9K_A:B	2A9K	rigid	ES	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/2A9K_r_u.pdb	benchmark/raw/benchmark5.5/structures/2A9K_l_u.pdb	benchmark/raw/benchmark5.5/structures/2A9K_r_b.pdb	benchmark/raw/benchmark5.5/structures/2A9K_l_b.pdb	A	X	168	201	170	207	0.9706	0.9662	0.9706	0.9662	0.9821	0.9950	high_confidence	high_confidence	true		369	1.196	medium	balanced	true	true	true	19	19	26	24	46	39	50	0.1529	0.1159	2.630	117	601	4248	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00157	
BM5CP00158	BM5E0081	85	2ABZ_B:E	2ABZ	rigid	EI	B	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/2ABZ_r_u.pdb	benchmark/raw/benchmark5.5/structures/2ABZ_l_u.pdb	benchmark/raw/benchmark5.5/structures/2ABZ_r_b.pdb	benchmark/raw/benchmark5.5/structures/2ABZ_l_b.pdb	A	A	303	62	301	60	0.9934	0.9355	1.0000	0.9667	0.9934	0.9355	high_confidence	high_confidence	true		365	4.887	medium	highly_imbalanced	true	true	true	18	14	24	17	57	28	41	0.0797	0.2833	2.201	95	426	3547	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00158	
BM5CP00159	BM5E0082	86	2AYO_A:B	2AYO	rigid	ER	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/2AYO_r_u.pdb	benchmark/raw/benchmark5.5/structures/2AYO_l_u.pdb	benchmark/raw/benchmark5.5/structures/2AYO_r_b.pdb	benchmark/raw/benchmark5.5/structures/2AYO_l_b.pdb	A	A	337	72	355	75	0.9493	0.9467	0.9493	0.9467	1.0000	0.9861	high_confidence	high_confidence	true		409	4.681	medium	highly_imbalanced	true	true	true	29	24	48	30	103	53	78	0.1352	0.4000	2.129	195	917	6829	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00159	
BM5CP00160	BM5E0083	87	2B42_B:A	2B42	rigid	EI	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/2B42_r_u.pdb	benchmark/raw/benchmark5.5/structures/2B42_l_u.pdb	benchmark/raw/benchmark5.5/structures/2B42_r_b.pdb	benchmark/raw/benchmark5.5/structures/2B42_l_b.pdb	X	A	362	185	364	184	0.9670	0.9892	0.9670	0.9946	0.9724	0.9892	high_confidence	high_confidence	true		547	1.957	medium	moderately_imbalanced	true	true	true	27	27	38	34	73	56	72	0.1044	0.1848	2.614	161	760	6147	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00160	
BM5CP00161	BM5E0084	88	2GAF_D:A	2GAF	rigid	ER	D	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/2GAF_r_u.pdb	benchmark/raw/benchmark5.5/structures/2GAF_l_u.pdb	benchmark/raw/benchmark5.5/structures/2GAF_r_b.pdb	benchmark/raw/benchmark5.5/structures/2GAF_l_b.pdb	A	A	457	291	447	286	0.9759	0.9828	0.9978	1.0000	0.9759	0.9828	high_confidence	high_confidence	true		748	1.570	large	moderately_imbalanced	true	true	true	27	30	40	43	85	82	83	0.0895	0.1503	2.521	139	727	6495	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00161	
BM5CP00162	BM5E0085	89	2J0T_A:D	2J0T	rigid	EI	A	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/2J0T_r_u.pdb	benchmark/raw/benchmark5.5/structures/2J0T_l_u.pdb	benchmark/raw/benchmark5.5/structures/2J0T_r_b.pdb	benchmark/raw/benchmark5.5/structures/2J0T_l_b.pdb	A	A	157	126	161	124	0.9752	0.9841	0.9752	1.0000	1.0000	0.9841	high_confidence	high_confidence	true		283	1.246	small	balanced	true	true	true	21	13	23	15	54	32	38	0.1429	0.1210	2.630	113	485	3557	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00162	
BM5CP00163	BM5E0086	90	2MTA_HL:A	2MTA	rigid	ES	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/2MTA_r_u.pdb	benchmark/raw/benchmark5.5/structures/2MTA_l_u.pdb	benchmark/raw/benchmark5.5/structures/2MTA_r_b.pdb	benchmark/raw/benchmark5.5/structures/2MTA_l_b.pdb	M	A	125	105	125	105	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		230	1.190	small	balanced	true	true	true	8	8	15	11	33	24	26	0.1200	0.1048	3.074	21	142	1913	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00163	
BM5CP00164	BM5E0086	90	2MTA_HL:A	2MTA	rigid	ES	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/2MTA_r_u.pdb	benchmark/raw/benchmark5.5/structures/2MTA_l_u.pdb	benchmark/raw/benchmark5.5/structures/2MTA_r_b.pdb	benchmark/raw/benchmark5.5/structures/2MTA_l_b.pdb	J	A	355	105	373	105	0.9491	1.0000	0.9491	1.0000	0.9972	1.0000	high_confidence	high_confidence	true		460	3.381	medium	highly_imbalanced	true	true	true	4	5	8	9	13	18	17	0.0214	0.0857	2.699	27	114	1058	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00164	
BM5CP00165	BM5E0087	91	2O8V_A:B	2O8V	rigid	ES	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/2O8V_r_u.pdb	benchmark/raw/benchmark5.5/structures/2O8V_l_u.pdb	benchmark/raw/benchmark5.5/structures/2O8V_r_b.pdb	benchmark/raw/benchmark5.5/structures/2O8V_l_b.pdb	A	A	215	108	229	108	0.9389	0.9907	0.9389	0.9907	1.0000	0.9907	high_confidence	high_confidence	true		323	1.991	medium	moderately_imbalanced	true	true	true	15	16	18	20	35	35	38	0.0786	0.1852	2.030	102	525	3674	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00165	
BM5CP00166	BM5E0088	92	2OOB_A:B	2OOB	rigid	ES	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/2OOB_r_u.pdb	benchmark/raw/benchmark5.5/structures/2OOB_l_u.pdb	benchmark/raw/benchmark5.5/structures/2OOB_r_b.pdb	benchmark/raw/benchmark5.5/structures/2OOB_l_b.pdb	A	A	41	70	44	72	0.9091	0.9583	0.9091	0.9583	0.9756	0.9857	high_confidence	high_confidence	true		111	1.707	small	moderately_imbalanced	true	true	true	7	10	10	13	19	21	23	0.2273	0.1806	2.758	37	222	1613	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00166	
BM5CP00169	BM5E0090	94	2OUL_A:B	2OUL	rigid	EI	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/2OUL_r_u.pdb	benchmark/raw/benchmark5.5/structures/2OUL_l_u.pdb	benchmark/raw/benchmark5.5/structures/2OUL_r_b.pdb	benchmark/raw/benchmark5.5/structures/2OUL_l_b.pdb	A	A	236	110	241	107	0.9793	0.9727	0.9793	1.0000	1.0000	0.9727	high_confidence	high_confidence	true		346	2.145	medium	moderately_imbalanced	true	true	true	24	18	31	22	59	38	53	0.1286	0.2056	2.707	116	615	4855	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00169	
BM5CP00170	BM5E0091	95	2PCC_A:B	2PCC	rigid	ES	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/2PCC_r_u.pdb	benchmark/raw/benchmark5.5/structures/2PCC_l_u.pdb	benchmark/raw/benchmark5.5/structures/2PCC_r_b.pdb	benchmark/raw/benchmark5.5/structures/2PCC_l_b.pdb	_	_	293	108	294	108	0.9966	1.0000	0.9966	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		401	2.713	medium	moderately_imbalanced	true	true	true	9	10	15	16	38	28	31	0.0510	0.1481	3.108	25	160	1832	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00170	
BM5CP00171	BM5E0092	96	2SIC_E:I	2SIC	rigid	EI	E	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/2SIC_r_u.pdb	benchmark/raw/benchmark5.5/structures/2SIC_l_u.pdb	benchmark/raw/benchmark5.5/structures/2SIC_r_b.pdb	benchmark/raw/benchmark5.5/structures/2SIC_l_b.pdb	_	_	275	108	275	107	1.0000	0.9907	1.0000	1.0000	1.0000	0.9907	high_confidence	high_confidence	true		383	2.546	medium	moderately_imbalanced	true	true	true	21	12	31	13	64	24	44	0.1127	0.1215	2.555	142	579	4064	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00171	
BM5CP00172	BM5E0093	97	2SNI_E:I	2SNI	rigid	EI	E	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/2SNI_r_u.pdb	benchmark/raw/benchmark5.5/structures/2SNI_l_u.pdb	benchmark/raw/benchmark5.5/structures/2SNI_r_b.pdb	benchmark/raw/benchmark5.5/structures/2SNI_l_b.pdb	A	I	274	65	275	64	0.9927	0.9846	0.9927	1.0000	0.9964	0.9846	high_confidence	high_confidence	true		339	4.215	medium	highly_imbalanced	true	true	true	21	11	31	16	63	24	47	0.1127	0.2500	2.668	115	535	3873	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00172	
BM5CP00173	BM5E0094	98	2UUY_A:B	2UUY	rigid	EI	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/2UUY_r_u.pdb	benchmark/raw/benchmark5.5/structures/2UUY_l_u.pdb	benchmark/raw/benchmark5.5/structures/2UUY_r_b.pdb	benchmark/raw/benchmark5.5/structures/2UUY_l_b.pdb	A	A	223	55	223	52	1.0000	0.9273	1.0000	0.9808	1.0000	0.9273	high_confidence	high_confidence	true		278	4.055	small	highly_imbalanced	true	true	true	18	8	29	11	64	18	40	0.1300	0.2115	2.558	120	518	3419	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00173	
BM5CP00174	BM5E0095	99	2YVJ_A:B	2YVJ	rigid	ER	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/2YVJ_r_u.pdb	benchmark/raw/benchmark5.5/structures/2YVJ_l_u.pdb	benchmark/raw/benchmark5.5/structures/2YVJ_r_b.pdb	benchmark/raw/benchmark5.5/structures/2YVJ_l_b.pdb	A	A	401	108	402	106	0.9975	0.9815	0.9975	1.0000	1.0000	0.9815	high_confidence	high_confidence	true		509	3.713	medium	highly_imbalanced	true	true	true	12	11	24	15	52	30	39	0.0597	0.1415	2.498	68	304	2718	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00174	
BM5CP00176	BM5E0097	101	3K75_D:B	3K75	rigid	ER	D	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/3K75_r_u.pdb	benchmark/raw/benchmark5.5/structures/3K75_l_u.pdb	benchmark/raw/benchmark5.5/structures/3K75_r_b.pdb	benchmark/raw/benchmark5.5/structures/3K75_l_b.pdb	A	A	242	152	248	151	0.9758	0.9934	0.9758	1.0000	1.0000	0.9934	high_confidence	high_confidence	true		394	1.592	medium	moderately_imbalanced	true	true	true	13	12	16	18	28	41	34	0.0645	0.1192	2.764	62	293	2595	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00176	
BM5CP00179	BM5E0099	103	3PC8_A:C	3PC8	rigid	ER	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/3PC8_r_u.pdb	benchmark/raw/benchmark5.5/structures/3PC8_l_u.pdb	benchmark/raw/benchmark5.5/structures/3PC8_r_b.pdb	benchmark/raw/benchmark5.5/structures/3PC8_l_b.pdb	A	A	99	81	97	77	0.9495	0.9506	0.9691	1.0000	0.9495	0.9506	high_confidence	high_confidence	true		180	1.222	small	balanced	true	true	true	12	10	16	15	26	30	31	0.1649	0.1948	2.659	74	348	2390	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00179	
BM5CP00180	BM5E0100	104	3SGQ_E:I	3SGQ	rigid	EI	E	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/3SGQ_r_u.pdb	benchmark/raw/benchmark5.5/structures/3SGQ_l_u.pdb	benchmark/raw/benchmark5.5/structures/3SGQ_r_b.pdb	benchmark/raw/benchmark5.5/structures/3SGQ_l_b.pdb	E	A	185	51	185	51	1.0000	0.9804	1.0000	0.9804	1.0000	0.9804	high_confidence	high_confidence	true		236	3.627	small	highly_imbalanced	true	true	true	17	12	26	12	51	25	38	0.1405	0.2353	2.527	94	463	3082	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00180	
BM5CP00181	BM5E0101	105	3VLB_A:B	3VLB	rigid	EI	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/3VLB_r_u.pdb	benchmark/raw/benchmark5.5/structures/3VLB_l_u.pdb	benchmark/raw/benchmark5.5/structures/3VLB_r_b.pdb	benchmark/raw/benchmark5.5/structures/3VLB_l_b.pdb	A	A	412	221	404	218	0.9806	0.9864	1.0000	1.0000	0.9806	0.9864	high_confidence	high_confidence	true		633	1.864	medium	moderately_imbalanced	true	true	true	19	22	26	29	70	69	55	0.0644	0.1330	2.467	133	570	4819	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00181	
BM5CP00182	BM5E0102	106	4CPA_A:I	4CPA	rigid	EI	A	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/4CPA_r_u.pdb	benchmark/raw/benchmark5.5/structures/4CPA_l_u.pdb	benchmark/raw/benchmark5.5/structures/4CPA_r_b.pdb	benchmark/raw/benchmark5.5/structures/4CPA_l_b.pdb	A	A	307	39	307	36	1.0000	0.9231	1.0000	1.0000	1.0000	0.9231	high_confidence	high_confidence	true		346	7.872	medium	highly_imbalanced	true	true	true	15	10	21	12	48	20	33	0.0684	0.3333	2.552	65	331	2897	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00182	
BM5CP00183	BM5E0103	107	4H03_A:B	4H03	rigid	ES	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/4H03_r_u.pdb	benchmark/raw/benchmark5.5/structures/4H03_l_u.pdb	benchmark/raw/benchmark5.5/structures/4H03_r_b.pdb	benchmark/raw/benchmark5.5/structures/4H03_l_b.pdb	A	A	411	363	414	357	0.9928	0.9835	0.9928	1.0000	1.0000	0.9835	high_confidence	high_confidence	true		774	1.132	large	balanced	true	true	true	14	14	19	24	42	52	43	0.0459	0.0672	2.583	81	407	3014	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00183	
BM5CP00186	BM5E0105	109	7CEI_A:B	7CEI	rigid	EI	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/7CEI_r_u.pdb	benchmark/raw/benchmark5.5/structures/7CEI_l_u.pdb	benchmark/raw/benchmark5.5/structures/7CEI_r_b.pdb	benchmark/raw/benchmark5.5/structures/7CEI_l_b.pdb	D	B	87	131	87	127	1.0000	0.9695	1.0000	1.0000	1.0000	0.9695	high_confidence	high_confidence	true		218	1.506	small	moderately_imbalanced	true	true	true	17	13	20	18	38	33	38	0.2299	0.1417	2.362	94	431	3200	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00186	
BM5CP00189	BM5E0107	111	1AK4_A:D	1AK4	rigid	OX	A	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/1AK4_r_u.pdb	benchmark/raw/benchmark5.5/structures/1AK4_l_u.pdb	benchmark/raw/benchmark5.5/structures/1AK4_r_b.pdb	benchmark/raw/benchmark5.5/structures/1AK4_l_b.pdb	_	A	164	146	165	145	0.9939	0.9932	0.9939	1.0000	1.0000	0.9932	high_confidence	high_confidence	true		310	1.123	medium	balanced	true	true	true	15	9	20	10	43	16	30	0.1212	0.0690	2.668	65	324	2180	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00189	
BM5CP00196	BM5E0110	114	1E96_A:B	1E96	rigid	OG	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1E96_r_u.pdb	benchmark/raw/benchmark5.5/structures/1E96_l_u.pdb	benchmark/raw/benchmark5.5/structures/1E96_r_b.pdb	benchmark/raw/benchmark5.5/structures/1E96_l_b.pdb	_	A	183	192	178	185	0.9617	0.9583	0.9888	0.9946	0.9617	0.9583	high_confidence	high_confidence	true		375	1.049	medium	balanced	true	true	true	13	12	17	16	31	35	33	0.0955	0.0865	2.617	72	324	2565	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00196	
BM5CP00197	BM5E0111	115	1EFN_B:A	1EFN	rigid	OX	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/1EFN_r_u.pdb	benchmark/raw/benchmark5.5/structures/1EFN_l_u.pdb	benchmark/raw/benchmark5.5/structures/1EFN_r_b.pdb	benchmark/raw/benchmark5.5/structures/1EFN_l_b.pdb	A	A	99	57	104	57	0.9519	0.9649	0.9519	0.9649	1.0000	0.9649	high_confidence	high_confidence	true		156	1.737	small	moderately_imbalanced	true	true	true	14	13	16	15	29	25	31	0.1538	0.2632	2.552	91	446	2871	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00197	
BM5CP00216	BM5E0114	118	1FFW_A:B	1FFW	rigid	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1FFW_r_u.pdb	benchmark/raw/benchmark5.5/structures/1FFW_l_u.pdb	benchmark/raw/benchmark5.5/structures/1FFW_r_b.pdb	benchmark/raw/benchmark5.5/structures/1FFW_l_b.pdb	A	A	128	69	128	68	1.0000	0.9710	1.0000	0.9853	1.0000	0.9710	high_confidence	high_confidence	true		197	1.855	small	moderately_imbalanced	true	true	true	12	14	14	15	31	29	29	0.1094	0.2206	2.860	58	276	2117	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00216	
