chainpair_id	entity_id	benchmark_row_index	table_complex_id	local_file_id	difficulty	category_code	receptor_chain	ligand_chain	query1_role	query2_role	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	query1_chain	query2_chain	query1_length_unbound	query2_length_unbound	query1_length_bound	query2_length_bound	query1_chain_mapping_identity	query2_chain_mapping_identity	query1_chain_mapping_coverage_bound	query2_chain_mapping_coverage_bound	query1_chain_mapping_coverage_unbound	query2_chain_mapping_coverage_unbound	query1_chain_mapping_status	query2_chain_mapping_status	chainpair_runnable	chainpair_exclusion_reason	total_chainpair_length	length_ratio	size_bin	length_balance_bin	native_contacting_chainpair_3p9A	native_contacting_chainpair_5A	native_contacting_chainpair_8A	query1_interface_residue_count_3p9A	query2_interface_residue_count_3p9A	query1_interface_residue_count_5A	query2_interface_residue_count_5A	query1_interface_residue_count_8A	query2_interface_residue_count_8A	total_interface_residue_count_5A	interface_fraction_query1_5A	interface_fraction_query2_5A	min_heavy_atom_distance_A	heavy_atom_contact_count_3p9A	heavy_atom_contact_count_5A	heavy_atom_contact_count_8A	direct_single_chain_case	decomposed_multichain_case	noncontacting_chainpair_control	recommended_for_first_singlechain_pilot	recommended_for_first_multichain_pilot	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	planned_output_dir	notes
BM5CP00201	BM5E0112	116	1EXB_ABDC:EGFH	1EXB	rigid	OX	A	H	receptor	ligand	benchmark/raw/benchmark5.5/structures/1EXB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_b.pdb			NA	NA	326	91	0.9969	0.8687	0.9969	0.9451	1.0000	0.8687	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	11.160	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00201	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00202	BM5E0112	116	1EXB_ABDC:EGFH	1EXB	rigid	OX	B	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/1EXB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_b.pdb			NA	NA	326	91	0.9969	0.8687	0.9969	0.9451	1.0000	0.8687	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	13.207	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00202	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00203	BM5E0112	116	1EXB_ABDC:EGFH	1EXB	rigid	OX	B	G	receptor	ligand	benchmark/raw/benchmark5.5/structures/1EXB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_b.pdb			NA	NA	326	91	0.9969	0.8687	0.9969	0.9451	1.0000	0.8687	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	11.160	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00203	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00204	BM5E0112	116	1EXB_ABDC:EGFH	1EXB	rigid	OX	B	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/1EXB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_b.pdb			NA	NA	326	91	0.9969	0.8687	0.9969	0.9451	1.0000	0.8687	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	6	6	8	10	21	18	18	0.0245	0.1099	2.559	29	160	1289	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00204	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00205	BM5E0112	116	1EXB_ABDC:EGFH	1EXB	rigid	OX	B	H	receptor	ligand	benchmark/raw/benchmark5.5/structures/1EXB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_b.pdb			NA	NA	326	91	0.9969	0.8687	0.9969	0.9451	1.0000	0.8687	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	3	2	4	2	11	7	6	0.0123	0.0220	2.569	10	39	356	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00205	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00206	BM5E0112	116	1EXB_ABDC:EGFH	1EXB	rigid	OX	D	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/1EXB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_b.pdb			NA	NA	326	91	0.9969	0.8687	0.9969	0.9451	1.0000	0.8687	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	3	2	4	2	11	7	6	0.0123	0.0220	2.569	10	39	356	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00206	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00207	BM5E0112	116	1EXB_ABDC:EGFH	1EXB	rigid	OX	D	G	receptor	ligand	benchmark/raw/benchmark5.5/structures/1EXB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_b.pdb			NA	NA	326	91	0.9969	0.8687	0.9969	0.9451	1.0000	0.8687	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	13.207	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00207	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00208	BM5E0112	116	1EXB_ABDC:EGFH	1EXB	rigid	OX	D	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/1EXB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_b.pdb			NA	NA	326	91	0.9969	0.8687	0.9969	0.9451	1.0000	0.8687	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	11.160	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00208	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00209	BM5E0112	116	1EXB_ABDC:EGFH	1EXB	rigid	OX	D	H	receptor	ligand	benchmark/raw/benchmark5.5/structures/1EXB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_b.pdb			NA	NA	326	91	0.9969	0.8687	0.9969	0.9451	1.0000	0.8687	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	6	6	8	10	21	18	18	0.0245	0.1099	2.558	29	160	1291	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00209	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00210	BM5E0112	116	1EXB_ABDC:EGFH	1EXB	rigid	OX	C	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/1EXB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_b.pdb			NA	NA	326	91	0.9969	0.8687	0.9969	0.9451	1.0000	0.8687	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	11.160	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00210	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00211	BM5E0112	116	1EXB_ABDC:EGFH	1EXB	rigid	OX	C	G	receptor	ligand	benchmark/raw/benchmark5.5/structures/1EXB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_b.pdb			NA	NA	326	91	0.9969	0.8687	0.9969	0.9451	1.0000	0.8687	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	6	6	8	10	21	18	18	0.0245	0.1099	2.558	29	160	1290	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00211	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00212	BM5E0112	116	1EXB_ABDC:EGFH	1EXB	rigid	OX	C	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/1EXB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_b.pdb			NA	NA	326	91	0.9969	0.8687	0.9969	0.9451	1.0000	0.8687	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	3	2	4	2	11	7	6	0.0123	0.0220	2.569	10	38	356	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00212	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00213	BM5E0112	116	1EXB_ABDC:EGFH	1EXB	rigid	OX	C	H	receptor	ligand	benchmark/raw/benchmark5.5/structures/1EXB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1EXB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1EXB_l_b.pdb			NA	NA	326	91	0.9969	0.8687	0.9969	0.9451	1.0000	0.8687	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	13.207	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00213	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00214	BM5E0113	117	1FCC_AB:C	1FCC	rigid	OX	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1FCC_r_u.pdb	benchmark/raw/benchmark5.5/structures/1FCC_l_u.pdb	benchmark/raw/benchmark5.5/structures/1FCC_r_b.pdb	benchmark/raw/benchmark5.5/structures/1FCC_l_b.pdb		A	NA	56	206	56	0.9952	1.0000	1.0000	1.0000	0.9952	1.0000	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	13	14	18	18	37	37	36	0.0874	0.3214	2.436	90	360	2768	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00214	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
BM5CP00215	BM5E0113	117	1FCC_AB:C	1FCC	rigid	OX	B	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1FCC_r_u.pdb	benchmark/raw/benchmark5.5/structures/1FCC_l_u.pdb	benchmark/raw/benchmark5.5/structures/1FCC_r_b.pdb	benchmark/raw/benchmark5.5/structures/1FCC_l_b.pdb		A	NA	56	206	56	0.9952	1.0000	1.0000	1.0000	0.9952	1.0000	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	12.003	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00215	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
BM5CP00216	BM5E0114	118	1FFW_A:B	1FFW	rigid	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1FFW_r_u.pdb	benchmark/raw/benchmark5.5/structures/1FFW_l_u.pdb	benchmark/raw/benchmark5.5/structures/1FFW_r_b.pdb	benchmark/raw/benchmark5.5/structures/1FFW_l_b.pdb	A	A	128	69	128	68	1.0000	0.9710	1.0000	0.9853	1.0000	0.9710	high_confidence	high_confidence	true		197	1.855	small	moderately_imbalanced	true	true	true	12	14	14	15	31	29	29	0.1094	0.2206	2.860	58	276	2117	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00216	
BM5CP00217	BM5E0115	119	1FQJ_A:B	1FQJ	rigid	OG	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1FQJ_r_u.pdb	benchmark/raw/benchmark5.5/structures/1FQJ_l_u.pdb	benchmark/raw/benchmark5.5/structures/1FQJ_r_b.pdb	benchmark/raw/benchmark5.5/structures/1FQJ_l_b.pdb	C	A	316	138	317	133	0.9085	0.9275	0.9085	0.9624	0.9114	0.9275	high_confidence	high_confidence	true		454	2.290	medium	moderately_imbalanced	true	true	true	19	21	23	25	55	46	48	0.0726	0.1880	2.525	103	476	3603	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00217	
BM5CP00218	BM5E0116	120	1GCQ_B:C	1GCQ	rigid	OX	B	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1GCQ_r_u.pdb	benchmark/raw/benchmark5.5/structures/1GCQ_l_u.pdb	benchmark/raw/benchmark5.5/structures/1GCQ_r_b.pdb	benchmark/raw/benchmark5.5/structures/1GCQ_l_b.pdb		B	NA	67	57	69	0.2701	0.9565	1.0000	0.9565	0.2701	0.9851	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	13	18	14	20	29	33	34	0.2456	0.2899	2.785	98	397	2851	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00218	non-runnable: query1_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query1_chain_empty;query1_length_unbound_NA
BM5CP00219	BM5E0117	121	1GHQ_A:B	1GHQ	rigid	OR	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1GHQ_r_u.pdb	benchmark/raw/benchmark5.5/structures/1GHQ_l_u.pdb	benchmark/raw/benchmark5.5/structures/1GHQ_r_b.pdb	benchmark/raw/benchmark5.5/structures/1GHQ_l_b.pdb	_	A	294	130	307	129	0.9577	0.9846	0.9577	0.9922	1.0000	0.9846	high_confidence	high_confidence	true		424	2.262	medium	moderately_imbalanced	true	true	true	9	8	12	9	31	20	21	0.0391	0.0698	2.742	42	219	1638	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00219	
BM5CP00220	BM5E0118	122	1GPW_A:B	1GPW	rigid	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1GPW_r_u.pdb	benchmark/raw/benchmark5.5/structures/1GPW_l_u.pdb	benchmark/raw/benchmark5.5/structures/1GPW_r_b.pdb	benchmark/raw/benchmark5.5/structures/1GPW_l_b.pdb	D	F	253	200	253	200	0.9921	1.0000	0.9921	1.0000	0.9921	1.0000	high_confidence	high_confidence	true		453	1.265	medium	balanced	true	true	true	16	14	31	22	67	47	53	0.1225	0.1100	2.822	103	551	4691	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00220	
BM5CP00221	BM5E0119	123	1H9D_A:B	1H9D	rigid	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1H9D_r_u.pdb	benchmark/raw/benchmark5.5/structures/1H9D_l_u.pdb	benchmark/raw/benchmark5.5/structures/1H9D_r_b.pdb	benchmark/raw/benchmark5.5/structures/1H9D_l_b.pdb			NA	NA	125	125	0.8960	0.8723	0.8960	0.9840	0.9825	0.8723	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	20	24	27	28	46	54	55	0.2160	0.2240	2.586	144	647	5025	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00221	non-runnable: query1_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00222	BM5E0120	124	1HCF_AB:X	1HCF	rigid	OR	A	X	receptor	ligand	benchmark/raw/benchmark5.5/structures/1HCF_r_u.pdb	benchmark/raw/benchmark5.5/structures/1HCF_l_u.pdb	benchmark/raw/benchmark5.5/structures/1HCF_r_b.pdb	benchmark/raw/benchmark5.5/structures/1HCF_l_b.pdb	M		113	NA	121	101	0.9091	0.8317	0.9091	0.8317	0.9735	0.9767	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	13	14	21	25	35	42	46	0.1736	0.2475	2.647	78	418	3431	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00222	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA
BM5CP00223	BM5E0120	124	1HCF_AB:X	1HCF	rigid	OR	B	X	receptor	ligand	benchmark/raw/benchmark5.5/structures/1HCF_r_u.pdb	benchmark/raw/benchmark5.5/structures/1HCF_l_u.pdb	benchmark/raw/benchmark5.5/structures/1HCF_r_b.pdb	benchmark/raw/benchmark5.5/structures/1HCF_l_b.pdb	M		113	NA	121	101	0.9174	0.8317	0.9174	0.8317	0.9823	0.9767	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	7	6	12	8	26	19	20	0.0992	0.0792	2.890	29	138	1371	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00223	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA
BM5CP00224	BM5E0121	125	1HE1_C:A	1HE1	rigid	OG	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1HE1_r_u.pdb	benchmark/raw/benchmark5.5/structures/1HE1_l_u.pdb	benchmark/raw/benchmark5.5/structures/1HE1_r_b.pdb	benchmark/raw/benchmark5.5/structures/1HE1_l_b.pdb	A	_	134	183	135	176	0.9481	0.9563	0.9481	0.9943	0.9552	0.9563	high_confidence	high_confidence	true		317	1.366	medium	balanced	true	true	true	21	17	32	22	62	50	54	0.2370	0.1250	2.876	98	542	4236	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00224	
